idiom	sample	literal
sırtını dönmek	Zor günlerinde en yakın arkadaşları bile ona sırtını döndü.	Doktor muayene sırasında hastadan duvara doğru sırtını dönmesini istedi.
baş döndürmek	Şirketin son iki yıldaki baş döndüren büyümesi rakipleri tedirgin etti.	Bu ilaç bazı hastalarda mide bulantısı yapıp baş döndürebilir.
tırnak göstermek	Küçük parti, seçim öncesinde iktidara ilk kez tırnak gösterdi.	Manikürcü, müşterisine vitrindeki örnek kartelada yeni bir tırnak gösterdi.
el açmak	Borçlarını ödeyemeyince akrabalarına el açmak zorunda kaldı.	Yoga hocası nefes alırken ellerimizi iki yana açmamızı söyledi.
el vermek	Usta, yıllarca yanında çalışan çırağına sonunda el verdi.	Kayalıklardan inerken arkadaşım düşmeyeyim diye bana el verdi.
el atmak	Yeni yönetim, yıllardır çözülmeyen trafik sorununa el attı.	Çocuk, sofradaki tabağa izinsiz el atınca annesi onu uyardı.
el çekmek	Emekli olunca bütün şirket işlerinden el çekti.	Soba çok ısınınca yanan elini hemen çekti.
elini sürmemek	Evde bütün işleri annem yapıyor, babam hiçbir işe elini sürmüyor.	Müzede sergilenen heykellere elinizi sürmeyin, lütfen.
ayak basmak	İlk kez yabancı bir ülkeye ayak bastığında heyecandan uyuyamadı.	Islak zemine ayak basmayın, fayanslar yeni silindi.
ayağını kaydırmak	Kıskanç meslektaşı, müdürün gözünde onun ayağını kaydırmak için fırsat kolluyordu.	Buzlu kaldırım yaşlı adamın ayağını kaydırdı ve adam kalçasının üstüne düştü.
ayağı kaymak	Kötü arkadaşlar yüzünden gencin ayağı kaydı ve okulu bıraktı.	Islak mermerde ayağı kayınca bileğini burktu.
ayağına dolaşmak	Aceleyle yazılan yeni yönetmelik kısa sürede hükümetin ayağına dolaştı.	Uzun etekli elbisesi yürürken sürekli ayağına dolaşıyordu.
ayak diremek	İşçiler fazla mesai ücreti ödenmedikçe çalışmamakta ayak diredi.	Dağ yolunda katır ilerlemedi, ön ayaklarını toprağa diredi.
kulak kabartmak	Yan masadaki sohbete kulak kabartınca eski sevgilisinin adını duydu.	Korkan kedi tüylerini ve kulaklarını kabartıp tısladı.
kulağını çekmek	Genel müdür, geciken projeler yüzünden bölüm şeflerinin kulağını çekti.	Babası, izinsiz dışarı çıkan çocuğun kulağını çekince çocuk acıyla bağırdı.
ağzı kulaklarına varmak	Sınav sonucunu görünce ağzı kulaklarına vardı.	Palyaçonun kırmızıya boyanmış ağzı neredeyse kulaklarına varıyordu.
ağzından kaçırmak	Sürpriz partiyi yanlışlıkla ağzından kaçırdı.	Bebek, emzik ağzından kaçınca ağlamaya başladı.
burun kıvırmak	Pahalı restoranda getirilen yemeğe burun kıvırdı.	Tavşan, havayı koklarken durmadan burnunu kıvırıyordu.
burnu kanamamak	O kadar büyük kazadan burnu kanamadan kurtuldu.	Kavgada aldığı yumruktan sonra burnu kanamaya başladı.
dilini tutmak	Toplantıda sinirlendi ama dilini tuttu ve bir şey söylemedi.	Doktor boğazıma bakmak için dilimi bir tahta çubukla tuttu.
dil çıkarmak	Takım, küme düşme tehlikesine son maçta attığı golle dil çıkardı.	Çocuk, kardeşine arkasından dil çıkarıp kaçtı.
dişini sıkmak	İşsiz kaldığı o yıl dişini sıkıp ailesini geçindirdi.	Diş hekimi, ölçü alırken dişlerimi sıkmamı istedi.
diş bilemek	Takım, geçen sezon kendisini yenen rakibine diş biliyor.	Sıçanlar sert yüzeyleri kemirerek dişlerini biler.
kafa sallamak	Müdüre karşı çıkmak yerine her söylediğine kafa sallıyor.	Müziğin ritmine uyarak kafasını sallayarak dans etti.
kafa tutmak	Genç memur, haksız emir veren amirine kafa tuttu.	Sağlık görevlisi, yaralı oyuncu kıpırdamasın diye iki eliyle kafasını tuttu.
kafasını kaldırmak	Sabahtan beri işten kafasını kaldıramadı.	Kuaför, saçını yıkarken kafasını lavabodan kaldırmasını istedi.
yüzüne bakmamak	Tartıştıklarından beri kardeşinin yüzüne bakmıyor.	Güneş tutulmasında güneşin yüzüne çıplak gözle bakmayın.
