word	pos	lemma
Çünkü	SCONJ	çünkü
ben	PRON	ben
de	PART	de
o	PRON	o
yaşadığı	VERB	yaşa
çevreyi	NOUN	çevre
kirleterek	VERB	kirlet
bozulmasına	VERB	boz
neden	NOUN	neden
olan	VERB	ol
tüm	DET	tüm
uyarılara	NOUN	uyarı
kulağını	NOUN	kulak
tıkayan	VERB	tıka
soya	NOUN	soy
aitim	VERB	ait
Kimileri	NOUN	kimi
buna	PRON	bu
kader	NOUN	kader
diyordu	VERB	de
kimileri	NOUN	kimi
unut	VERB	unut
Bu	PRON	bu
da	PART	da
zaman	NOUN	zaman
ister	VERB	iste
emek	NOUN	emek
ister	VERB	iste
İki	NUM	iki
veli	NOUN	veli
dokunulsa	VERB	dokun
ağlayacak	VERB	ağla
tı	AUX	y
Bu	DET	bu
meslek	NOUN	meslek
böyle	ADV	böyle
dir	AUX	i
Filmde	NOUN	film
kamburunu	NOUN	kambur
çıkarmış	VERB	çıkar
eski	ADJ	eski
Yugoslav	PROPN	Yugoslav
lideri	NOUN	lider
iki	NUM	iki
kişinin	NOUN	kişi
arasında	NOUN	ara
elleri	NOUN	el
önden	NOUN	ön
bağlı	ADJ	bağlı
cezaevi	NOUN	cezaev
avlusunda	NOUN	avlu
yürüyor	VERB	yürü
Sabahları	NOUN	Sabah
hiçbir	DET	hiçbir
şey	NOUN	şey
yemeden	VERB	ye
içmeden	VERB	iç
paldür	NOUN	paldır
küldür	NOUN	küldür
çıkıyorum	VERB	çık
evden	NOUN	ev
Bu	DET	bu
albüm	NOUN	albüm
hit	NOUN	hit
şarkı	NOUN	şarkı
çıkarmaz	VERB	çık
dedim	VERB	de
Bu	DET	bu
tesisin	NOUN	tesis
SASA'nın	PROPN	SASA
büyümesinde	VERB	büyü
büyük	ADJ	büyük
katkısı	NOUN	katkı
oldu	VERB	ol
Çağırdım	VERB	çağır
Genelkurmay	NOUN	genelkurmay
Başkanı'nı	NOUN	Başkan
Ama	CCONJ	ama
önce	ADV	önce
uyumadan	VERB	uyu
önce	ADP	önce
notlarıma	NOUN	not
bir	DET	bir
çeki	NOUN	çeki
düzen	NOUN	düzen
vermem	VERB	ver
gerek	VERB	gerek
Saçlarını	NOUN	saç
yıkamış	VERB	yıka
Hayır	NOUN	hayır
ben	PRON	ben
masal	NOUN	masal
istiyorum	VERB	iste
Helikopterler	NOUN	helikopter
ve	CCONJ	ve
uçaklar	NOUN	uçak
da	PART	da
gökyüzünde	NOUN	gökyüzü
uçarlar	VERB	uçar
Postmodernleşen	VERB	postmodernleş
dünyayla	NOUN	dünya
birlikte	ADP	birlikte
edebiyatın	NOUN	edebiyat
algılanışı	VERB	algıla
da	PART	da
dönüştü	VERB	dönüş
giderek	VERB	git
bir	DET	bir
eğlence	NOUN	eğlence
nesnesi	NOUN	nesne
hoşça	ADV	hoşça
vakit	NOUN	vakit
geçirme	VERB	geçir
aracı	NOUN	araç
olarak	ADP	ol
değerlendiriliyor	VERB	değer
Sonradan	ADV	sonradan
bir	DET	bir
inceldi	VERB	incel
bir	DET	bir
inceldi	VERB	incel
Baba	NOUN	baba
deriz	VERB	de
baba	NOUN	baba
ölüm	NOUN	ölüm
ne	PRON	ne
dir	AUX	i
Cevap	NOUN	cevap
şöyle	ADV	şöyle
ydi	AUX	y
Bu	DET	bu
soruya	NOUN	soru
Veysel'in	PROPN	Veysel
Tabi	INTJ	tabii
olur	VERB	ol
diyerek	VERB	de
uzun	ADV	uzun
uzun	ADV	uzun
anlatmaya	VERB	anlat
girişeceğini	VERB	giriş
zannediyordum	VERB	zannet
İstanbulspor	PROPN	İstanbulspor
Vanspor	PROPN	Vanspor
Karşıyaka	PROPN	Karşıyaka
Göztepe	PROPN	Göztepe
gibi	ADP	gibi
bazı	DET	bazı
kulüpler	NOUN	kulüp
dernek	NOUN	dernek
yapısı	NOUN	yapı
dışında	NOUN	dış
futbol	NOUN	futbol
şubelerini	NOUN	şube
kurulan	VERB	kur
veya	CCONJ	veya
kurulmuş	VERB	kur
bulunan	AUX	bulun
anonim	ADJ	anonim
şirketlere	NOUN	şirket
devrediyor	VERB	devret
Birtakım	DET	birtakım
gerilimler	NOUN	gerilim
yaşadık	VERB	yaşa
Hatta	CCONJ	hatta
