sözcük	sıklık	özel_ad_olası	model_hece	model_kural	sizin_vurgu	not	örnek_cümle
geçmiş	23	evet	geç-MİŞ	varsayılan_son			rezervasyonunuz ile ilgili tüm geçmiş kayıtlarınızı da gözden
sorun	48		so-RUN	varsayılan_son			üç megabit kaydetti . Sorun sürerse kaydınızı yenileriz
ödeme	19		ö-de-ME	varsayılan_son			üç kuruş ve son ödeme yirmi beş Nisan
dokuz	102		do-KUZ	varsayılan_son			ücreti üç yüz seksen dokuz lira elli kuruş
çok	82	evet	ÇOK	varsayılan_son			ikisini harcamışsınız ; konuşmadan çok internet kullanan bir
nisan	16	evet	ni-SAN	varsayılan_son			sonuna yani yirmi yedi Nisan saat yirmi üç
gigabayt	67		gi-ga-BAYT	varsayılan_son			paketiniz ayda yirmi beş gigabayt internet , bin
hava	21		ha-VA	varsayılan_son			unutmadan , perşembe günü hava soğuk olacakmış ,
soğuk	15		so-ĞUK	varsayılan_son			Aynı cümle aceleyle söylendiğinde soğuk , sakin söylendiğinde
es	96		ES	varsayılan_son			dakika ve beş yüz es em es içeriyor
anladım	17		an-la-DIM	varsayılan_son			ilgili bilgi almak istediğinizi anladım . Şu anda
arada	36		a-ra-DA	varsayılan_son			acele etmeyecek . Bu arada , otel rezervasyonunuz
olarak	126		o-la-RAK	varsayılan_son			lira yetmiş üç kuruş olarak kesildi ; üç
sıfır	73		sı-FIR	varsayılan_son			ekibimiz saat on sekiz sıfır beşte kırk yedi
olumsuzluk	19		o-lum-suz-LUK	varsayılan_son			bu yana başka bir olumsuzluk görünmüyor .
ekibimden	19		e-ki-bim-DEN	varsayılan_son			yaşarsanız bana ya da ekibimden herhangi bir arkadaşıma
kısa	83		kı-SA	varsayılan_son			hikâyeyi baştan sormasın diye kısa ve açık yazarım
sana	32		sa-NA	varsayılan_son			takmayı unutma . Aferin sana bir kez daha
e	71		E	varsayılan_son			giriş için az önce e posta ile gönderdiğim
sorunun	16		so-ru-NUN	varsayılan_son			var . Bu üç sorunun cevabı netse konuşma
karşımdaki	19		kar-şım-da-Kİ	varsayılan_son			şekilde görünür . Konuşurken karşımdaki kişinin yüzünü göremem
yüzde	96		yüz-DE	varsayılan_son			Taşıma kampanyasında ilk fatura yüzde elli indirimli ;
bağlantı	15		bağ-lan-TI	varsayılan_son			dokunun . Açılan menüde bağlantı ayarları yazısını göreceksiniz
isterseniz	54	evet	is-ter-se-NİZ	varsayılan_son			altmış gigabaytlık teklife geçmek isterseniz paketi değiştir demeniz
görüşmeyi	34		gö-rüş-me-Yİ	varsayılan_son			yorum , bir sonraki görüşmeyi daha iyi yapmamız
elli	94		el-Lİ	varsayılan_son			yüz seksen dokuz lira elli kuruş . Bu
aradığınız	15	evet	a-ra-dı-ğı-NIZ	varsayılan_son			yardımcı olacağım ; öncelikle aradığınız için teşekkür ederim
haber	15		ha-BER	varsayılan_son			bundan kaynaklanıyor . İyi haber şu ki bunu
iş	19		İŞ	varsayılan_son			operatöre bir ila beş iş günü içinde geçiş
altı	101		al-TI	varsayılan_son			dördünü kullandınız ; kalan altı virgül altı gigabayt
olursa	34		o-lur-SA	varsayılan_son			Harfleri bulmak zor olursa söyle , klavyeyi
yedi	109		ye-Dİ	varsayılan_son			dönem sonuna yani yirmi yedi Nisan saat yirmi
öneririm	16		ö-ne-ri-RİM	varsayılan_son			bu yüzden toplu taşımayı öneririm .
kalan	51		ka-LAN	varsayılan_son			virgül dördünü kullandınız ; kalan altı virgül altı
kayıt	27		ka-YIT	varsayılan_son			Görüşmemiz kalite standartları gereği kayıt altına alındı ;
randevunuz	50	evet	ran-de-vu-NUZ	varsayılan_son			Not alabildiniz mi ? Randevunuz çarşamba günü saat
kişi	16		ki-Şİ	varsayılan_son			rica edeceğim . Bekleyen kişi , ne beklediğini
yanlış	56		yan-LIŞ	varsayılan_son			. Eksik ya da yanlış bir bilgi var
tercih	15		ter-CİH	varsayılan_son			da iade . Hangisini tercih edersiniz ?
tüm	25		TÜM	varsayılan_son			otel rezervasyonunuz ile ilgili tüm geçmiş kayıtlarınızı da
benzeri	3		ben-ze-Rİ	varsayılan_son			Ayrıca dekontun altında ve benzeri ve ve saire
düşünme	2		dü-şün-ME	varsayılan_son			açıklamadan sonra karşı tarafa düşünme payı bırakırım .
çekilecek	2		çe-ki-le-CEK	varsayılan_son			sabah dokuz civarında kartınızdan çekilecek .
anlatıcısı	7		an-la-tı-cı-SI	varsayılan_son			Bizim işimiz bu hikayenin anlatıcısı olmak ; telaşı
beşi	9		be-Şİ	varsayılan_son			, yani nisanın yirmi beşi . Otomatik ödeme
kurdum	3		kur-DUM	varsayılan_son			hatırlatma kurayım mı ? Kurdum . Mutfaktaki fırını
insanidir	3		in-sa-ni-DİR	varsayılan_son			duraklamalar yapay değil , insanidir . Sessizliği doldurmak
sürer	3		sü-RER	varsayılan_son			işlem yaklaşık sekiz dakika sürer ve bu sırada
denk	7		DENK	varsayılan_son			bir virgül seksen sekize denk geliyor . İlk
tutuyor	4		tu-tu-YOR	varsayılan_son			dört yüz on lira tutuyor . Kartınızla ilgili
üzerinden	10		ü-ze-rin-DEN	varsayılan_son			zaten biliyorsunuzdur ama kısaca üzerinden geçeyim . Bu
olsam	3		ol-SAM	varsayılan_son			değil mi ? Yerinde olsam ben de kırılırdım
okurken	2		o-kur-KEN	varsayılan_son			referans kodu yazıyor ; okurken karışmasın , tire
boş	11		BOŞ	varsayılan_son			bilmenizi istedim demek , boş bir arama değildir
oldukça	3		ol-duk-ÇA	varsayılan_son			değiştiriyor . Kayıt işlemi oldukça basit .
katta	12		kat-TA	varsayılan_son			göre düzenlenmiş . İkinci katta araştırma salonu ve
neydi	3		ney-Dİ	varsayılan_son			getirmiştim , hangi paket neydi karıştırmıştım .
