# sözcük	vurgulu hecenin SONDAN sırası (0 = son; - = vurgusuz)	kategori	not
# Kaynak: kullanıcının KÖR etiketi (model önerisi gösterilmedi), 2026-09-25; "emin değilim" ve boş satırlar dahil edilmedi.
hangi	1	rastgele	
giriş	0	rastgele	
iyi	0	rastgele (büyük harfle de geçiyor)	
alacağım	1	rastgele	
şekilde	0	rastgele	
benim	1	rastgele	
karşı	0	rastgele	
miktarı	0	rastgele	
seni	0	rastgele	
işlemi	0	rastgele	
sabah	1	rastgele	
alacaksınız	2	rastgele	
başka	1	rastgele (büyük harfle de geçiyor)	
se	0	rastgele	Kısa
sürecek	0	rastgele	
tek	0	rastgele	İkilemelerde (tekrarlama gruplarında) öbek vurgusu genel kural olarak **baştaki sözcük (ilk unsur)** üzerine düşer[
birlikte	1	rastgele	**Zarf / Edat İşlevinde ("Beraber" Anlamında):** Cümlede birliktelik ve beraberlik bildiren bir zarf veya edat olarak kullanıldığında (*"Bu projeyi* **birlikte** *yürüteceğiz"*), Türkçedeki zarf vurgusu kalıbına uygun olarak birincil vurgu **ikinci seslemde (hecede)** yer alır: **bir-LİK-te** . **İsim + Bulunma Durumu Eki İşlevinde ("Birlik" + "-te"):** "Birlik" (askerî birlik veya bütünlük) cins ismine bulunma durumu eki olan **"-te"** getirildiğinde (*"Askerî* **birlikte** *nöbet değişimi yapıldı"*), ad durum eki vurguyu üzerine çeker ve birincil vurgu **üçüncü (son) sesleme** kayar: **bir-lik-TE**[3]
gözden	0	rastgele	
tutar	0	rastgele	
yapacağım	1	rastgele	**Vurgunun Konumu:** Şahıs ekinden hemen önce gelen gelecek zaman eki **"-cağ-"**, vurguyu üzerinde toplar (ya-pa-**CAĞ**\-ım).
aynı	1	rastgele	
olur	0	rastgele	
yüzden	0	rastgele	
hem	0	rastgele	
kontrol	0	rastgele	Türkçedeki alıntı cins isimlerin büyük çoğunluğu dilin genel vurgu kuralına uyar ve birincil kelime vurgusu **son seslemde (hecede)** yer alır: kon-**TROL**
böyle	1	rastgele	**Zarf / Belirteç İşlevi:** Türkçede "böyle", "şöyle", "öyle" gibi gösterme bildiren zarf ve sıfat işlevli sözcüklerde vurgu ilk seslem üzerinde yer alır (**BÖY-le**)
