# sözcük	vurgulu hecenin SONDAN sırası (0 = son; - = vurgusuz)	kategori	not
# Kaynak: kullanıcının KÖR etiketi (model önerisi gösterilmedi), 2026-09-25; "emin değilim" ve boş satırlar dahil edilmedi.
geçmiş	0	rastgele (büyük harfle de geçiyor)	
sorun	0	rastgele	
ödeme	0	rastgele	
dokuz	0	rastgele	
çok	0	rastgele (büyük harfle de geçiyor)	
gigabayt	0	rastgele	
hava	0	rastgele	
soğuk	0	rastgele	
es	0	rastgele	
anladım	0	rastgele	
arada	0	rastgele	
olarak	1	rastgele	
sıfır	0	rastgele	
olumsuzluk	0	rastgele	
ekibimden	0	rastgele	
kısa	0	rastgele	
sana	1	rastgele	
e	0	rastgele	
sorunun	0	rastgele	
karşımdaki	0	rastgele	
yüzde	0	rastgele	
bağlantı	0	rastgele	
isterseniz	2	rastgele (büyük harfle de geçiyor)	
görüşmeyi	0	rastgele	
elli	0	rastgele	
aradığınız	0	rastgele (büyük harfle de geçiyor)	
haber	0	rastgele	
iş	0	rastgele	
altı	0	rastgele	
olursa	1	rastgele	
yedi	0	rastgele	
öneririm	1	rastgele	
kalan	0	rastgele	
kayıt	0	rastgele	
randevunuz	0	rastgele (büyük harfle de geçiyor)	
kişi	0	rastgele	
yanlış	0	rastgele	
tercih	0	rastgele	
tüm	0	rastgele	
benzeri	0	rastgele	
çekilecek	0	rastgele	
anlatıcısı	0	rastgele	
beşi	0	rastgele	
kurdum	0	rastgele	
insanidir	1	rastgele	
sürer	0	rastgele	
denk	0	rastgele	
tutuyor	1	rastgele	
üzerinden	0	rastgele	
olsam	0	rastgele	
okurken	1	rastgele	
boş	0	rastgele	
oldukça	0	rastgele	
katta	0	rastgele	
neydi	1	rastgele	
yanındaki	0	rastgele	
yenisini	0	rastgele	
tire	0	rastgele	
iptali	0	rastgele	
derece	0	rastgele	
metre	0	rastgele	
kampanya	0	rastgele	
girer	0	rastgele	
hazırsanız	2	rastgele	
yarar	0	rastgele	
anlamına	0	rastgele	
noktası	0	rastgele	
ekrandaki	0	rastgele	
kullanırım	1	rastgele	
biter	0	rastgele	
çatlak	0	rastgele	
almanızı	0	rastgele	
alım	0	rastgele	
haneli	0	rastgele	
onaylar	0	rastgele	
ekrana	0	rastgele	
ıspanaklı	0	rastgele	
bizi	0	rastgele	
şansımız	0	rastgele	
terminalden	0	rastgele	
tekrarını	0	rastgele	
katkı	0	rastgele	
karşına	0	rastgele	
ekipman	0	rastgele	
cümlelik	0	rastgele	
tatlandırıyor	1	rastgele	
vale	0	rastgele	
sesimizin	0	rastgele	
biletler	0	rastgele	
kavuşturayım	1	rastgele	
operatöre	0	rastgele	
borcumu	0	rastgele	
kurulacak	0	rastgele	
eşyalarıyla	1	rastgele	
paylaşınca	1	rastgele	
veremiyorum	2	rastgele	
mesai	0	rastgele	
# emin değil (3): nisan, düşünme, duyamadım
